tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
128.84,396.014550608,136,11,-11.142426,9.742838,-2.0528178,-6.6757927,-7.685452,-1.2673907,-3.987031,-4.445767,9.40644,-7.44203,12.397358,-13.881887,2.23009,-9.501723,-16.172855,1.2254632,-9.594335,-5.0105176,-0.39403927,-11.052025,-13.397989,12.125387,-10.9575615,-5.1621857,-1.9299294,12.784047,-8.079842,-6.407911,9.572784,-10.175548,-2.0499883,5.69483,10.149382,1.422061,-19.248363,-9.2414665,11.85711,8.221078,-16.113113,13.43103,1.7044032,6.1654625,5.457425,-6.6523757,-10.486575,-7.5839233,-16.04199,23.020264,15.164381,25.213608,2.2045588,-5.3713837,-7.4320855,5.1326504,-14.007029,-4.2154646,-11.136267,-4.029975,2.5452065,2.9405289,0.15202299,-8.245417,0.34646544,-7.2286997,-22.037827,-11.003464,7.1795573,17.727316,6.077506,4.5986996,-0.030687094,0.09703857,26.523863,-3.3100302,-11.697924,0.23207611,7.675152,5.2229285,-13.545756,-5.1440926,-1.91352,13.355544,-6.5443053,-2.5561275,-22.934036,17.20416,7.41551,24.640696,-6.0411677,-7.0995708,14.8108635,5.866866,-11.845944,-22.362762,27.018642,-14.480983,3.7282996,-2.2018065,-22.065716,2.092441
144.98999999999998,322.034784732,108,11,0.6512775,1.4932246,-7.321741,-5.12336,-4.597661,-9.195265,-5.7458844,-7.264699,-0.0959793,-3.4126127,12.450155,-8.387762,-1.7252295,-4.5209513,-8.609684,4.1503344,-3.7594156,1.5850071,2.533568,-11.825902,-6.9572535,16.864344,-11.209262,2.988665,5.7504935,-2.3682687,2.058253,-0.16710529,0.8263059,-7.4435797,3.944861,2.873577,19.542702,-1.0218287,-7.6412497,-0.97105604,10.047595,8.69053,-4.2379093,15.670099,5.3420954,-8.3870125,-0.6670397,-5.7392197,-4.2781305,-6.0753555,-12.762746,4.492173,12.993702,9.252099,1.0524122,-0.3026437,-3.6919014,0.2204842,-1.0623293,3.513023,1.2452255,-0.21074592,2.5354893,-2.260475,0.30229944,-5.9485965,6.543441,3.9971151,-10.697312,-4.5611277,-0.5085619,13.132511,-0.9451365,9.87597,-2.82555,-2.021224,6.921409,-4.409184,-12.085765,0.9186755,0.55411065,1.8864703,6.8099732,-11.206966,11.069201,7.477474,3.9016247,-6.3263927,-10.499678,5.443084,-2.8989272,19.321865,-1.9924381,-4.6773567,18.626286,2.5791533,-1.813566,-10.903927,12.332026,-15.072383,12.849017,12.787253,-13.179846,-2.712131
93.69999999999999,515.1870218800001,186,11,2.7432387,-1.1144464,-3.8374944,-0.82860446,-9.49497,-7.436213,-12.714131,-13.953863,-8.154806,-21.323324,27.760324,-10.21334,0.7887055,-8.284551,-14.746547,-4.202665,-10.361465,9.982093,-10.7116165,-10.2007675,-5.8625736,10.711774,-13.975128,15.292438,1.3122716,-4.6348586,-7.2217426,-6.4090333,5.007562,2.6184316,-7.061673,11.961933,29.11211,6.3122106,-12.906273,-12.894882,15.48703,10.019727,-12.5037,26.399632,12.879333,-12.639355,0.41516423,-4.4701304,-2.6433942,-18.544,-13.861738,0.8507731,25.92159,11.325064,12.625506,9.778216,-4.789399,2.4208524,8.344302,11.220095,4.0436873,-5.105618,7.0191097,-3.779415,-1.1170232,-2.2018394,4.1940007,6.987591,-3.1870198,-11.348587,-2.0387716,27.09048,-2.6884513,16.737373,-0.66102207,-9.14781,9.660376,-5.773669,-16.956118,-6.1761894,3.5474443,4.095969,1.7877358,-18.560804,23.892103,14.031196,10.10367,-9.16629,-30.424715,20.132654,3.6184783,36.859467,-7.63505,-2.5367904,27.02284,4.34952,-5.45982,-16.989145,13.416449,-30.65116,5.3419967,23.195292,-15.108689,-5.4219856
85.83,297.16233135600004,112,7,-2.7433863,-3.292479,-3.52329,-0.0055865347,-3.3129237,-9.608041,-9.153392,-7.0020638,-0.98122084,-7.4180613,9.076553,-10.26699,0.27222148,-4.7646084,-4.9349318,-4.69475,-6.4930344,-1.7175972,-4.3955154,-7.253671,-3.7689214,12.055597,-5.2609916,3.691968,5.7742863,-0.4891004,-5.305011,-7.818237,5.9763227,0.71642506,1.7195826,3.4701302,9.02275,-2.5646515,-7.8593397,-7.0892777,10.508596,10.729698,-6.841745,10.67925,4.6552424,0.9894686,2.2616146,-4.904023,-3.6174712,-11.398081,-13.667585,4.393391,13.088212,6.07585,13.01085,3.481011,2.126237,0.18615505,0.8739148,1.5654403,-0.8935475,-5.2751904,2.1917856,0.5467999,-5.448651,-2.2884746,-1.3610677,0.22675109,-11.684248,-3.3320844,2.1433396,9.165102,2.0994375,4.49719,1.9379342,-2.4820416,11.018317,-6.624103,-9.492044,0.579196,4.797928,1.8575308,-1.9449689,-11.736425,9.145713,6.9177403,-4.0699105,-3.6900847,-19.690178,13.425412,-2.5848873,16.166162,-2.373944,5.325094,15.450392,0.18461421,-0.24645571,-14.126042,10.4742155,-16.066414,6.91984,8.195064,-14.378811,6.526
113.89,478.11648629599995,176,8,-1.549142,9.59691,-11.719258,-4.300923,-8.79788,-6.557917,-13.931819,-11.365022,-7.084135,-14.912074,29.137682,-15.28066,3.2924347,-7.7823358,-15.3239355,5.3623447,0.76728773,7.744427,-5.4942937,-15.288978,-15.04292,10.113803,-18.056435,6.6723213,3.9560137,-7.569807,1.8086073,-5.5139923,-3.341939,0.7247367,-1.1439737,19.769722,24.791374,5.272784,-11.171266,-17.887102,14.510965,17.652498,-14.543568,20.133665,16.38808,-20.158125,4.6387115,-5.9585295,-2.4503813,-17.546246,-16.264944,-0.3289191,21.90219,17.357994,3.169136,3.2661605,-6.445862,0.43938866,5.813312,15.659529,-6.601466,-7.049719,15.52571,6.6095104,-7.2318506,-1.4005088,19.04205,2.3108084,1.5197533,-8.383966,-3.2920656,26.32988,-6.9355116,24.983091,0.46617562,-10.979561,16.529999,0.29290777,-20.711617,-7.8204327,-0.062672794,12.751297,9.448268,-23.836752,21.435488,8.78193,9.345367,-11.832677,-21.583195,19.308664,5.0530357,38.497025,4.234974,1.4391472,25.97448,9.386328,-8.6551,-15.161383,12.454869,-37.39243,2.304168,29.784752,-10.678829,-9.29462
103.78000000000002,209.085938264,80,6,1.5383288,1.2370893,-3.705013,-1.6114407,-8.303776,-7.0743384,-4.2928705,-5.211658,-3.7799065,-9.44713,11.503899,-1.0621799,5.280577,-7.868312,-7.869799,-4.88433,-0.86010605,1.8878956,4.278979,-5.9635096,-4.242636,6.73621,-9.511606,3.676228,-0.17019409,-4.358784,-4.5456066,-5.593172,-5.193103,-1.6189286,4.7282023,7.92767,7.514608,-2.6000392,-3.058835,-11.462129,6.1277747,1.6734215,-9.93712,10.287434,2.1301017,-5.8791027,1.2402325,-1.749404,0.63843966,-7.457755,-11.764508,8.445206,7.1884947,7.101622,2.925769,6.454841,-1.1138932,-4.239238,-1.0652914,6.5453525,-4.506603,2.7572253,3.8724878,2.8973799,0.20451422,0.83430773,5.344786,-0.634103,-6.830997,-2.125025,-0.63678986,7.002969,-0.3411529,7.172426,-6.176045,-3.8371294,5.691647,-2.4924495,-3.6714315,-2.4538357,-1.9562826,1.3224094,-3.1502328,-3.9034667,5.14854,0.93809056,-0.32055062,-6.5097437,-12.841499,6.2782454,1.4854051,20.13378,0.94085383,-6.2697954,11.013036,-0.011117257,-0.96844447,-10.684508,2.9871664,-14.712127,0.3651061,12.279028,-13.647679,-2.0052385
75.89,301.15789760800004,114,3,-2.7070959,4.688542,-3.9260418,-6.6291485,-10.435598,-7.8382044,-0.9409317,-7.2981267,-3.87846,-11.594579,15.159054,-12.437162,6.238616,-4.6485353,-9.625178,0.14777474,-1.0617063,11.25637,-3.5544856,-8.583006,-9.36656,11.323882,-11.625995,5.406758,3.9417984,-2.29287,0.029410124,-2.3744345,0.8451701,-1.5397801,1.6632386,8.600851,18.575373,1.3715534,-6.406339,-10.6511965,11.97796,10.031949,-7.2680035,11.328634,12.075064,-10.966074,4.7884874,-8.430906,-6.668574,-14.436738,-13.688817,0.4909713,12.873836,10.503128,-0.67526954,2.3148224,-5.624092,1.2867159,4.0012913,7.404932,1.7483304,-5.928169,8.065895,4.2836714,-4.680654,-1.7778361,12.839123,2.5448055,-0.61196935,-7.43045,-5.0834618,14.398486,-6.5447545,16.816212,2.8272507,-6.8056684,5.923579,1.1002595,-11.758152,-4.0561786,1.9821916,6.464553,7.25696,-9.107752,14.0022955,5.934763,6.0118284,-7.364485,-13.331817,8.826044,-0.3739943,25.448986,-1.1374633,-3.271314,12.725312,6.767009,-8.493603,-10.744,15.514313,-24.89206,4.5206747,15.070474,-8.71235,-1.1482694
37.3,222.06807956,82,2,-0.5721918,1.8733093,-3.1444607,-2.3516743,-5.588572,-2.1709547,-4.8617964,-4.252627,-4.2997203,-7.8852973,13.504439,-4.2855225,3.9930427,-5.3945365,-7.818987,-2.0799196,-0.27610213,5.0562453,-1.9350276,-4.138398,-7.783454,6.713215,-9.573331,4.2931232,0.91477424,-5.474845,-2.798478,-5.4044547,-0.8352595,2.1502619,0.2530026,10.4013195,11.8087635,1.388911,-7.208453,-10.209004,8.156194,7.5869417,-6.955153,9.90552,7.1875057,-7.8562384,2.8055687,-3.2501023,-1.0384916,-7.1595855,-9.536616,2.1620078,10.210415,9.353347,2.3584943,5.4668403,-0.8441566,-0.44754827,4.002574,8.486043,-4.1672835,-2.9778862,6.321151,-0.21153837,-3.4091485,0.14906968,9.197675,3.359849,3.2766232,-4.415835,-2.2347531,14.651248,-3.2533474,12.6033945,-0.9661332,-7.315616,5.972994,-0.39204913,-8.394674,-3.539824,1.8741695,5.0725055,1.8603318,-9.652777,11.08871,5.7743917,6.7730575,-3.929644,-15.863722,9.3931875,1.810638,18.868938,0.5602445,0.4413013,9.380339,5.445465,-2.9494963,-10.241135,4.853841,-16.536182,0.8057223,13.838256,-7.3320055,-3.2701373
24.92,284.112504888,106,4,-2.3509686,7.6351,-4.250726,-4.2152643,-8.686781,-4.4634156,-7.4337173,-8.779059,-1.5703393,-4.9794416,13.99336,-9.438239,1.0836418,-1.3020289,-10.605538,0.54354703,-4.4011936,5.852144,-0.35101622,-8.244195,-8.690159,9.570123,-13.485776,0.8208663,2.0790198,2.649007,-3.983022,-5.221104,6.327109,1.3012929,-2.5344362,5.3334045,14.511354,5.581687,-2.561161,-4.440508,10.553001,9.8976345,-5.622558,15.6046,13.6447315,-1.1175313,3.2710185,-9.065648,-2.3250244,-7.6040125,-12.260111,4.2975707,12.628682,12.994096,4.6367607,2.3082275,-3.8923702,2.4447577,3.7973592,7.4733834,-2.263695,-5.842921,6.476312,2.7748947,-4.4105415,-2.4228308,4.7512717,1.5903664,-0.6304713,-8.702028,-2.31804,17.341671,2.3321762,13.237065,2.0173097,-7.700681,6.170904,1.1060007,-6.9392576,-8.944804,-3.4859924,4.5521355,-0.7027982,-12.131523,12.949274,10.623093,5.6785374,-6.5036426,-14.592441,16.845572,0.6073238,22.130075,-5.2438025,-4.769118,11.201412,3.9113371,-9.330028,-12.89609,9.378751,-17.168732,2.8329275,12.70725,-12.202045,0.33653778
321.17,645.2480135359999,256,19,-13.775972,9.802007,-13.326002,-12.622538,-18.676916,-6.9560046,-9.244855,-18.469837,25.183048,-6.0872793,26.100752,-32.481155,-4.292788,-25.058363,-30.198534,3.200438,-13.424671,-14.37834,1.3124702,-16.907663,-27.77259,23.424559,-25.595247,-13.023092,-7.8645787,23.793627,-13.706529,-20.15245,18.796564,-12.770902,4.387988,0.40031052,18.15719,-6.470462,-35.539593,-14.699653,15.89325,19.72213,-34.519447,23.742039,3.9484253,18.153046,8.1472645,-6.388376,-21.840567,-11.965501,-29.069265,47.0641,23.44784,56.78971,-5.0219183,-10.52371,-20.843378,10.895507,-27.122065,-11.089695,-25.763775,-6.8635817,4.182299,6.41231,-11.142082,-22.869951,3.2963657,-2.3651695,-44.091248,-14.477859,8.197255,32.265465,13.100455,13.528173,5.9067564,0.93650675,48.169426,-13.970919,-18.329319,0.5158309,14.978789,16.313385,-16.67756,-2.379003,-3.8490179,26.260086,-13.191311,1.0999138,-49.36556,36.19384,6.9600224,49.607582,-13.03522,-12.5140705,30.031948,5.259183,-9.866745,-48.066093,53.416355,-24.223818,7.4885483,-7.2681003,-54.55172,7.938932
45.85,366.04014632800005,112,5,0.68041855,1.6955786,-2.4303813,-4.7183886,-7.2928123,-6.580002,-4.2050004,-8.432473,-4.7129245,-7.6734085,14.145652,-6.0258484,3.3904603,1.4952027,-7.7381926,-4.4206758,-3.7882712,4.649018,-6.3489842,-7.034895,-9.048766,14.327592,-8.181016,5.8074055,4.8990436,1.6594509,0.8130506,-6.3476987,2.3743048,0.8878982,0.98138326,10.49978,14.08156,0.2062431,-5.663113,-7.180682,7.227195,9.908413,-6.7471337,10.716278,8.237038,-7.767097,3.6308599,-5.916784,-0.25972885,-10.717227,-8.687086,0.9040632,14.928771,6.6395903,10.865382,4.9794245,-1.0316715,1.8230548,3.5494673,4.939981,1.575418,-2.0650747,5.7213125,1.1056309,-7.0855546,-2.001395,4.3588376,3.9187846,-5.2379336,-4.68866,0.27849793,9.643208,-1.4277883,8.303437,-2.383639,-4.194383,5.940693,-0.9365199,-9.624812,-2.970086,4.6562085,1.656533,4.853808,-8.437432,11.635796,2.4503472,2.949073,-6.3252206,-16.487534,13.45167,-0.14556685,18.77168,-2.355495,1.1773444,16.532385,3.371527,-1.3913093,-11.453447,7.896219,-19.245842,3.2542355,15.286972,-8.354132,-2.4331155
46.53,242.094294308,92,3,-0.10683028,2.5869093,-3.4902802,-3.5969095,-6.1065884,-3.1750453,-7.2540436,-7.9698358,-5.1675754,-8.263536,11.021666,-5.2395153,3.3775117,-3.7989933,-8.195532,-2.688605,-0.43020415,6.9511724,-3.0361784,-4.0497437,-6.415061,5.9448614,-7.120758,5.7204676,1.6535795,-4.650466,-2.1778474,-2.2056425,1.1925383,3.6085463,1.1182564,9.618767,11.795009,2.53302,-7.1531734,-10.7215185,6.942032,7.387797,-7.5781107,11.552612,7.7624674,-5.905435,3.1394608,-0.9114834,-2.2334692,-7.8587565,-9.69838,2.925703,10.918145,11.199915,5.117816,4.4903474,-2.5991478,-2.2523737,3.6351655,7.763482,-2.2610836,-2.9510553,4.0413013,0.28646004,-3.818413,2.111348,10.738176,3.551767,1.9093964,-6.2803,-2.5267532,15.278299,-4.6230793,11.176071,-2.8261962,-7.3110447,9.221405,-1.9852611,-7.728245,-1.3118715,1.384861,6.28798,3.6738055,-8.894104,8.941525,7.8662333,7.4532237,-5.4524117,-15.244617,8.290166,3.213883,20.412096,0.59168494,0.037796862,11.153418,3.5676792,-2.1770544,-9.259218,9.85096,-18.098959,0.28067198,15.63046,-7.490978,-2.4442637
218.19,897.4721998120001,358,18,-7.28736,7.556112,-10.965194,-16.516718,-3.614533,-22.085052,-20.365404,-39.59897,10.889798,-4.9208674,18.414673,-35.05395,11.607703,-14.771819,-36.152733,-13.138799,-9.723698,-1.6520107,-9.64049,-33.20402,-23.905338,36.77968,-25.448463,-1.4075153,22.292845,5.7597604,-18.500332,-12.603142,40.32018,-15.5099945,-11.135487,0.15887617,28.400585,-5.2656264,-43.811405,-21.162048,21.51373,29.46013,-27.885195,29.004631,8.390523,10.080365,23.85076,1.3630464,-20.239044,-7.415552,-42.357044,39.743,41.52771,56.779762,27.172218,-11.35914,-21.675457,8.96437,-18.65223,7.3030386,-22.798117,-11.76532,8.785819,-3.8080225,-22.65712,-21.759577,22.828688,3.0094962,-56.45738,-27.028782,4.4099374,40.736084,1.025176,24.64001,-0.73207027,-3.9322302,49.307068,-20.898663,-22.681988,6.8410068,9.337527,22.126778,-25.831137,-19.418116,0.47671396,32.692074,-0.5048674,-10.586532,-47.64937,28.94182,-4.3591847,65.27855,-17.989885,-3.7469487,59.272636,4.74136,-6.8275404,-43.551937,63.826553,-36.561665,31.050175,10.650079,-60.876118,7.6003346
74.13,486.06840224,164,9,1.5349354,3.0973608,-2.0708458,-2.3252234,-10.919194,-6.018057,-8.475875,-9.46887,-8.075138,-12.948539,19.004766,-8.434559,3.2361946,-5.428447,-15.116921,-0.5630934,-6.284523,6.9772315,-8.123744,-12.259503,-11.803908,14.82091,-15.46074,3.8217664,1.7568038,-10.162845,-1.8037405,-3.4276698,-1.99511,2.0465727,-4.8834057,11.752679,23.229174,6.1116233,-8.154307,-12.377206,14.424676,11.789798,-10.700978,24.269445,14.567781,-15.712756,0.84759945,-7.9679184,-0.5263955,-14.273085,-18.685951,4.800275,21.640831,12.7921715,6.7778163,5.847896,-7.4252486,-1.4601793,7.6231775,11.87503,1.4273571,-8.257834,7.9955387,-1.6923976,0.5794788,-7.422208,9.8913355,0.33980608,0.20553666,-10.196917,-3.6065679,27.450003,-1.0302489,19.125368,-2.4078774,-11.769836,6.5919967,-2.176419,-15.716508,-4.8832006,2.9490216,5.4125996,6.30412,-19.444418,21.806772,14.007415,9.878268,-7.8582425,-21.57574,14.656792,4.443138,31.430521,-0.48231983,-0.03047441,24.385206,3.1941068,-5.348525,-16.364712,11.598673,-27.074581,4.9757442,23.207373,-6.3064137,-6.399931
37.3,312.208930136,124,2,-1.611628,10.289797,-5.633984,-18.39324,-8.312495,-9.907996,-7.4364257,-6.701547,5.121181,-2.6278856,18.494339,-8.921594,-1.8246478,-3.5178273,-7.177735,-1.3972626,-6.746815,0.92525995,-5.7212396,-18.397354,-11.046467,20.791304,-13.182162,2.0432503,12.801426,7.7030373,-3.8500051,-8.714236,18.178722,1.4872012,-8.781954,2.395255,10.519909,-2.0770702,-6.158982,2.017875,1.0726643,7.55276,-7.6042457,10.041184,12.273289,2.794023,6.027758,-10.812005,-5.506512,-2.1499705,-17.14093,9.3921585,20.816013,21.483067,13.86169,-3.9592006,-4.8590207,3.654501,-1.9258667,0.90751934,2.0870445,-3.0126166,7.09175,-1.4895816,-3.740288,-8.252039,-1.6527499,4.563414,-19.025507,-18.045134,-2.7070966,8.806662,2.106256,4.9720354,-1.5274496,2.4287386,12.122872,1.495014,-12.5655155,-3.2612314,-10.930681,-4.1271544,-6.7578225,-4.8184032,7.942701,8.181067,-2.1771271,-2.5071442,-15.501104,11.477687,-5.045227,18.740675,-8.061403,-0.46628293,23.26278,3.4288907,-6.5761623,-22.24813,16.090391,-18.888288,8.4486,4.411211,-18.481167,-1.4462035
18.46,328.240230264,132,2,2.2051768,6.5390797,-3.3687158,-9.994539,-6.454243,-8.08455,-10.294411,-15.661257,-0.60918516,-3.9743943,14.764943,-9.157568,0.24121067,-3.2508006,-8.951058,-2.8528662,-2.9833956,6.2315865,-3.9009557,-11.737626,-8.398541,14.762157,-11.126375,5.430211,9.375143,2.896101,-6.5190268,-5.8779473,15.617682,-0.5617971,-7.516816,7.2914925,13.535704,-1.0418017,-10.515913,-7.669818,8.091667,9.736417,-8.948891,12.2573805,10.762254,-0.09624368,8.4609375,-4.9854608,-1.8807614,-7.265176,-12.490614,8.035083,18.486626,19.008347,16.551126,1.480113,-5.095705,2.0683002,-0.9756921,5.0590706,0.44269806,-5.0996437,4.3310843,2.3919961,-2.914524,-8.513082,3.5053988,6.0165095,-12.934326,-12.85485,-0.03782803,14.187295,3.330626,8.457564,-2.8194706,-1.5909297,12.66167,-2.3832326,-11.388887,-2.2313006,-2.21963,0.771918,-6.233726,-9.994846,8.362447,12.466945,0.98979944,-5.514887,-22.737633,12.714629,-1.7504078,19.364368,-7.7338552,0.8976935,20.60241,4.0369744,-3.8912,-18.528763,16.747086,-15.667952,7.203182,11.326213,-15.271275,0.25474676
12.47,331.07976287599996,114,4,0.6148175,5.1077933,-2.4835956,-5.103985,-7.8966284,-4.1622577,-10.414133,-8.736823,-6.205043,-11.307686,10.885741,-5.302623,3.7990026,-6.0893545,-9.386343,0.6602863,-0.7155163,8.2323065,-5.924919,-6.911326,-7.797043,9.026923,-8.479549,7.926034,0.73767805,-4.1000533,-3.2611997,0.0676529,3.069956,-0.29946896,-1.7904944,9.73436,18.8058,6.435181,-9.184404,-11.187667,10.117857,8.051178,-3.213352,11.569731,10.205794,-8.176072,6.3125253,-4.668318,0.16459692,-9.003366,-8.933474,4.97469,10.88049,9.250891,7.9234295,3.7762337,-6.4657736,1.5125566,4.0986695,7.985755,-0.28902635,-3.3957164,7.8763995,0.98447853,-5.956781,0.63033193,6.837832,1.1989397,-1.5465024,-7.7392044,-3.8775241,16.55576,-4.7366295,9.737279,4.240323,-7.0252285,8.601054,-2.6586678,-11.981086,-3.0022376,3.057689,4.5247445,-1.0719361,-9.935529,12.69399,5.4922595,4.7911696,-9.638714,-14.662178,9.398703,2.1472178,25.503155,1.1817036,-2.2497175,16.194918,7.231754,-3.723876,-10.771808,10.391414,-19.845596,1.7285389,16.112047,-7.8946404,-6.126143
23.47,295.170292132,112,3,1.1041287,0.7491603,-0.6853185,-7.3165135,-5.943954,-2.8988917,-5.731364,-8.689372,-0.62389314,-6.034443,17.170849,-5.502574,0.7209928,-2.556836,-9.803756,-1.5758595,-2.563762,2.2606704,-4.996574,-11.810216,-8.933669,11.934316,-11.354508,-0.8280052,3.1505191,4.458529,-3.5635917,-11.265756,6.6625795,3.0114546,-8.571325,7.216312,11.902075,-2.337736,-4.4476085,-4.3088703,5.6367445,8.2033825,-9.891284,11.873354,8.4672365,-1.3631488,3.277303,-8.16045,-1.8539876,-8.616041,-6.8805885,2.5059202,15.878506,13.615967,10.906592,2.1722944,-1.1521065,6.377364,-2.5393946,3.9411285,0.6233737,-6.1873946,7.032431,1.7413646,-3.1027372,-6.1225195,-0.10659076,8.292706,-7.7857523,-9.669372,0.19510406,13.291015,2.8915932,7.685065,0.1495557,-0.03829733,6.4962306,-0.9379244,-8.881642,-3.503711,-1.0546346,-2.3009808,-3.5703,-9.215532,11.387668,9.629134,2.2701962,-4.097793,-22.149908,16.201464,-0.41250727,14.28377,-5.809836,2.4633954,14.815726,3.830246,-6.0197163,-13.519581,7.26505,-15.302974,4.4342446,7.5364585,-10.9439745,2.1999617
46.53,356.23514488399996,142,3,2.456705,4.8568435,-4.57965,-9.780422,-7.7868037,-9.488318,-10.940415,-14.4578285,-0.9293,-4.147257,15.288936,-8.665171,2.992633,-3.409475,-10.374898,-3.3250623,-1.7966232,6.04993,-2.83884,-13.210058,-8.3863,18.587366,-13.442361,6.1734715,9.323624,1.5029283,-7.078372,-7.903635,14.089727,-2.787732,-5.642766,8.622817,13.438185,-2.3358798,-11.677453,-8.826321,9.568861,13.347469,-10.517422,13.545466,8.31558,-0.18971105,8.761405,-4.422998,-3.0456152,-7.449209,-18.083733,8.992924,19.640392,19.276999,15.577993,2.268468,-3.1910598,2.760478,-3.4479554,4.5660286,-3.0341377,-3.8147492,7.175776,0.50247574,-4.751992,-8.917759,4.916221,6.3961434,-15.781887,-12.372538,0.11914365,15.53219,2.1652255,9.331003,-4.62232,-2.7989035,15.5632925,-1.8974881,-12.105016,-3.5847898,-2.3110063,-0.31551278,-5.9848027,-8.491294,9.719392,10.415945,0.88919735,-5.32891,-23.839619,13.644013,0.52430606,22.161648,-6.777846,0.230699,22.150995,4.5711536,-3.0364835,-22.388636,15.435513,-19.122904,9.272294,13.403353,-18.836033,1.1028636
77.52,492.242435756,190,7,2.8215435,4.3925734,-5.682039,-4.695694,-4.968001,-8.263939,-11.636638,-17.753641,-1.9557276,-8.465613,23.032764,-17.483849,2.5978355,-4.932683,-14.53875,-4.828156,-3.4024925,5.7522287,-3.289976,-14.569604,-14.52302,16.426607,-18.358322,-0.5513545,5.497711,-2.7059247,-6.2013435,-8.057105,13.4023075,-2.8447583,-8.008975,7.6677804,18.35681,2.9326448,-12.755111,-11.808202,15.24702,17.356953,-17.551651,20.500277,15.501356,-2.0906477,5.1818395,-7.604571,-3.399345,-14.283049,-21.996607,8.5731325,21.535143,25.39652,14.797844,4.60541,-6.868883,4.0784674,-1.0709375,11.187312,-6.5798607,-9.337146,12.376236,-3.3306098,-9.558953,-9.18849,7.1186066,5.0675826,-11.336649,-16.669577,-1.3665228,27.37324,5.3481345,18.073933,1.5071939,-7.2335443,18.757923,-6.324651,-14.099163,-7.0050645,-3.1490333,8.731722,-6.310417,-15.709788,13.783164,14.12379,2.8522177,-7.2681584,-32.57528,22.600529,-4.0273495,36.34686,-6.775279,2.0665913,28.867777,4.760407,-7.0270324,-24.101545,19.51559,-28.980648,10.56543,17.464426,-24.922522,0.5858501
117.18,492.16766634000004,180,10,-0.13477734,5.0864964,-4.5184,-4.4442697,-10.859029,-3.0956306,-9.07635,-14.391362,-3.8377802,-19.493773,24.948523,-17.874023,-4.940384,-6.3508,-10.559293,-2.4774423,-8.917263,8.619766,-9.63023,-7.8543806,-10.920117,11.5020485,-13.463068,6.195225,-3.0414693,0.18655372,-4.7002954,-14.059982,6.366066,-0.56535393,-4.313288,9.784112,26.642523,5.043051,-11.293545,-16.390448,14.079122,11.78565,-15.420249,20.059435,18.471014,-8.407976,1.4725755,-11.053308,-5.7719812,-20.235636,-15.183113,1.4712145,26.512627,13.365785,12.047656,8.4739485,-5.4650626,4.0731516,5.8920264,12.343547,1.3434981,-12.032858,5.4459667,0.37118244,-3.6790352,-2.1606972,5.6485004,4.4915643,-2.0480366,-13.536427,1.65571,22.842638,2.431353,14.737989,1.7309422,-14.795517,16.723728,-3.2404306,-12.478227,-7.080522,5.3472085,8.078425,1.0835716,-16.042019,19.267042,11.565515,7.044653,-10.78819,-33.560986,21.260715,1.8507342,34.250866,-5.949399,3.9269795,22.97098,10.76002,-8.697426,-19.239557,20.094975,-32.71624,6.2361703,19.386095,-17.274487,-0.2255974
